Actual Consumption (KES),Predicted Consumption (KES),Area Type
6923.507300000006,6455.32002422255,Urban
5583.603499999997,6815.456134010942,Urban
7899.2855999999965,8442.183415541453,Urban
7554.379399999999,6312.958144323735,Urban
10306.956000000006,8881.333568554497,Urban
5215.1569999999965,5333.400575086733,Urban
4208.174000000001,6126.658977087685,Urban
4333.714000000002,6400.007029320887,Urban
13551.315999999995,6973.078204760907,Urban
8540.364000000003,9427.067497969005,Urban
9477.735,8794.16010108229,Urban
15643.545999999991,13159.941433468017,Urban
10469.427999999993,11248.828287274411,Urban
27401.376999999982,17771.009238132352,Urban
7786.585000000004,7072.09606607109,Urban
4328.635300000001,7387.470006798278,Urban
12016.893000000024,5747.499589597908,Urban
14032.967000000004,8009.806623047424,Urban
9709.174000000012,7928.778482027556,Urban
10642.34400000001,6830.057892398267,Urban
4986.197799999998,8460.103782844357,Urban
3136.4855999999995,2986.891039233706,Urban
6558.4517000000005,9477.633053917934,Urban
9926.331999999991,11746.361968652336,Urban
13411.502,8458.948263248336,Urban
13066.580999999996,7974.518015606706,Urban
1402.9690000000005,2710.824602104573,Urban
29528.870000000017,17386.671529819585,Urban
12567.766999999978,13178.54631559314,Urban
20415.605000000018,16450.065830729574,Urban
7026.463999999999,5608.065195701854,Urban
19303.793000000012,15660.730794806785,Urban
4308.539000000002,6402.328536511016,Urban
6619.847999999999,10476.343950418826,Urban
5808.189,8705.480406846938,Urban
14211.349999999997,3356.471844416464,Urban
5483.1169999999975,6012.663667782929,Urban
7643.009299999993,4336.7327493064295,Urban
12158.897999999988,10586.900977699675,Urban
12713.953000000012,11901.073185613275,Urban
10097.897999999996,8480.975396567208,Urban
3267.1829000000016,4207.0140254201515,Urban
8510.195000000002,9433.075884991242,Urban
4925.393599999998,4882.37757204758,Urban
17138.027,6800.632962362934,Urban
5293.697000000002,5452.821661055593,Urban
7805.773000000005,5612.553237466126,Urban
22262.549000000035,21915.9315549558,Urban
7443.338400000001,7539.391236809148,Urban
6472.064500000003,7797.644552859629,Urban
4712.639999999999,7309.0175180882015,Urban
7472.933999999996,8563.536586315946,Urban
22480.63999999996,25347.895934015436,Urban
6653.5350000000035,7761.386118953888,Urban
5252.628400000002,6651.709300381779,Urban
7113.475,7527.122153023371,Urban
9383.273999999989,10074.363133352252,Urban
5543.634999999998,6823.384551464704,Urban
12020.826999999996,11428.796407432694,Urban
26881.920000000024,9770.247250793667,Urban
19085.07400000005,12744.282007519443,Urban
7202.460400000004,12566.741953195757,Urban
4649.654299999998,5672.090319307152,Urban
16516.562,10188.483196315026,Urban
4255.591000000003,3038.697726938486,Urban
24574.609999999964,11483.08595757926,Urban
6290.271499999997,5577.904645691875,Urban
7433.535599999998,7756.103508458224,Urban
5963.45,6351.979135827643,Urban
12879.293000000032,7932.4217697832255,Urban
11369.922000000008,17121.923849377647,Urban
6751.606399999997,8368.186946025704,Urban
7886.915,9297.30020836528,Urban
8959.400999999994,10692.717961362783,Urban
18299.512,17368.47183762651,Urban
16180.698,14929.412573343889,Urban
5755.534000000002,8752.472395099387,Urban
9415.550999999983,8917.48552998145,Urban
13541.584000000024,13624.966946079574,Urban
2853.0695999999994,4795.327336180991,Urban
10256.778000000002,6270.726035969272,Urban
18329.229,9299.188504789525,Urban
4934.2876,5211.226011561882,Urban
7387.695300000002,6498.124291447938,Urban
6559.474599999999,6331.27172620167,Urban
11176.229499999983,10267.94851142437,Urban
5368.317999999999,5521.904843459313,Urban
7084.3256999999985,9809.736282052289,Urban
12894.85199999999,18872.980576168527,Urban
5264.777999999996,5775.545571405812,Urban
4355.928999999999,6698.822192808261,Urban
6429.815400000002,8870.884325841229,Urban
5306.781199999999,6706.365502181796,Urban
4887.259000000004,8907.16207529618,Urban
22363.49199999999,18372.70938661937,Urban
5215.201700000001,6723.752025027903,Urban
10394.513,6522.679569750062,Urban
11616.930999999971,6929.690330535797,Urban
7226.042999999993,8211.97138107505,Urban
4491.180699999999,7050.112954891254,Urban
12522.315999999972,9935.006435403337,Urban
5597.446,7499.765218624482,Urban
9132.817000000014,12091.89158938813,Urban
15627.287000000017,19043.272521492167,Urban
13980.129000000012,18657.441987361308,Urban
5560.2427000000025,11233.52501394068,Urban
12009.060000000003,9919.569522922053,Urban
13340.99300000001,12909.080983947702,Urban
6928.748499999995,8154.774132863956,Urban
8649.482999999993,6229.921463429939,Urban
6297.9536000000035,6735.928366462323,Urban
5753.437500000004,7348.836628299585,Urban
8531.344000000008,5998.585006574309,Urban
9937.888000000008,7494.923222990583,Urban
13660.024999999996,11578.706880128802,Urban
3884.810499999998,4828.863000985312,Urban
8033.208500000003,8220.288927223364,Urban
8599.498000000014,12266.983870702144,Urban
9408.123999999978,9105.169434943897,Urban
9287.187000000022,7503.287577213824,Urban
13239.073000000002,12912.089553779237,Urban
17115.526999999987,11255.215699998667,Urban
8586.735999999995,12523.856722285249,Urban
14365.953999999989,9284.801701885404,Urban
19128.817999999992,12209.837392594543,Urban
7142.702999999995,6629.021148695245,Urban
7052.714400000003,9247.50296895918,Urban
23572.299999999992,29898.729244681428,Urban
11972.244000000024,7112.160780112301,Urban
8088.555700000006,9143.86578161315,Urban
5888.634000000005,6787.811272531293,Urban
6823.173000000003,5634.999736728638,Urban
8840.590000000011,12301.973579725687,Urban
2963.006,4800.3517946908705,Urban
376762.3000000002,25324.651648104264,Urban
6092.340999999998,6509.3901371305565,Urban
10309.437500000022,10745.312725757723,Urban
2836.102500000001,4218.780177247441,Urban
15907.363999999998,18846.40919063453,Urban
7362.578000000004,6585.180262024166,Urban
10443.144999999977,6326.142558931238,Urban
8327.229999999996,6701.576155636223,Urban
14028.107999999998,8472.960163132973,Urban
10779.539000000008,7529.192731719759,Urban
4222.640599999999,4753.050562478869,Urban
6142.046999999999,6779.940407363965,Urban
20425.142999999985,28797.86527265244,Urban
8396.381000000001,6496.859057763297,Urban
12301.81300000001,14479.101637997244,Urban
10962.92000000001,8557.471191053364,Urban
10890.544999999993,10414.205959485193,Urban
29876.54299999995,24656.86490069843,Urban
3738.867400000002,6582.506622849749,Urban
5642.950999999998,4999.998378946451,Urban
3922.558799999999,2645.505006863151,Urban
14601.788999999992,13279.901295760672,Urban
8889.491000000018,8946.149482768755,Urban
9373.726999999992,8780.692007879847,Urban
3918.014200000001,7852.078611016993,Urban
7611.933000000005,7654.397679500611,Urban
25097.181999999997,18621.98742797568,Urban
9391.881999999996,6958.158448687154,Urban
5351.026400000003,6284.238998319553,Urban
6565.530300000003,8234.208065208582,Urban
16989.332000000013,19873.972983405223,Urban
4393.7886000000035,8216.952940569337,Urban
12903.479499999998,10383.313718255782,Urban
4597.808000000003,6884.0895537374545,Urban
11193.652000000004,11910.940248431029,Urban
10642.026999999998,12248.892400127725,Urban
5961.436500000003,7301.002138778019,Urban
20431.35699999995,26522.740879392724,Urban
10107.200999999992,6008.596137418764,Urban
29179.67600000002,13599.013443579846,Urban
3920.4016000000006,6334.191829513023,Urban
9041.289,7589.919478833708,Urban
13443.337999999998,12564.996219774752,Urban
16634.706999999988,8927.056058730728,Urban
8964.919999999998,10455.594436033074,Urban
6040.742700000003,8536.510971935477,Urban
4723.591299999996,4674.461169933056,Urban
4856.166499999998,4845.994877158122,Urban
7022.994600000005,8558.860927975113,Urban
8350.100000000008,9575.603789863955,Urban
12769.529,14050.679951988315,Urban
24105.797000000013,21575.73989378638,Urban
14994.81,18538.973334348604,Urban
9582.8545,13630.687043738038,Urban
3301.065199999998,4101.160240172512,Urban
12587.303000000002,7753.783674824296,Urban
14853.483000000038,8718.704712547187,Urban
5281.291499999997,5537.409265101855,Urban
7239.885300000003,9528.355221644972,Urban
11326.66500000002,8795.958704875024,Urban
5491.650400000005,12380.026112607038,Urban
4710.865999999996,4132.063259580012,Urban
5172.249000000003,5927.208583998863,Urban
7501.074999999998,9139.466396366131,Urban
5097.456500000002,5535.378087123851,Urban
12353.931000000011,10752.646353337035,Urban
8305.743999999993,10037.04647062322,Urban
9054.429999999998,8847.282022446547,Urban
3574.5917999999992,5452.823946554731,Urban
14054.131,9382.186318047296,Urban
12777.677000000014,11057.438253753906,Urban
9369.428,9853.32735471201,Urban
4204.462,6385.955096014471,Urban
17263.39300000003,10720.76792044774,Urban
5244.031000000004,5799.099397548968,Urban
2551.2783,3806.326962720588,Urban
8738.329000000018,6565.003630154596,Urban
32179.834000000053,19624.73082227499,Urban
6771.616700000004,8209.673348038465,Urban
12301.234000000004,14518.696450531535,Urban
8238.275000000007,5073.93733647562,Urban
9337.54900000001,12609.593451901135,Urban
20471.45100000005,14558.322741991286,Urban
8502.389000000005,6979.3005871305995,Urban
19885.96699999995,20090.014518255102,Urban
18217.083999999984,25201.30149502466,Urban
7691.048999999995,14040.654379250596,Urban
6862.501999999997,7833.156782137556,Urban
4354.360999999997,7520.557300498769,Urban
9012.815000000002,7876.112784793007,Urban
7033.287,11418.572213858484,Urban
6376.640599999995,6858.9327817529975,Urban
18729.01999999999,16417.13162830432,Urban
12806.184999999996,14527.741491151422,Urban
12065.989000000003,7720.62711492643,Urban
14658.698000000017,14331.588373886309,Urban
3662.4658000000018,6515.190732165774,Urban
5909.068400000006,9104.547860825916,Urban
3166.4029999999975,5786.970288550841,Urban
8529.427999999996,6623.240097369885,Urban
6541.261000000002,5693.876895178523,Urban
13036.566000000032,14494.472165135823,Urban
10418.347000000003,12318.099643678532,Urban
3891.1550000000025,6366.268881759733,Urban
12427.295,18220.879443980204,Urban
9302.84499999998,6397.9839728289535,Urban
3400.871300000002,3504.5328281274265,Urban
21106.600000000017,24172.575267865905,Urban
11551.072999999971,9744.947091902544,Urban
4970.3150000000005,5250.29258515197,Urban
11768.41,13445.491327070828,Urban
18233.15599999996,15358.493981304604,Urban
25341.098000000016,13337.281758923336,Urban
14625.645999999992,7636.154168207497,Urban
7847.168000000006,10658.301946152287,Urban
8675.147999999996,10736.794797830758,Urban
2975.161399999999,3200.115161804885,Urban
10947.437000000007,11670.380186375693,Urban
9357.339000000018,16985.694857344097,Urban
8324.787999999995,7120.290967871272,Urban
15131.15899999998,9063.83035057364,Urban
4773.266600000002,5904.263391175767,Urban
15071.712000000009,13064.407946033642,Urban
3400.323700000001,5904.020052724931,Urban
5283.016600000001,6829.325080901317,Urban
7591.581000000004,4869.6147133838585,Urban
5195.877400000003,5595.170585391935,Urban
9481.466000000008,5755.338263652006,Urban
5947.368700000004,9530.256796907595,Urban
7646.464400000001,10090.224362547193,Urban
8468.227000000008,9033.503816082535,Urban
5211.784700000004,3320.813787713181,Urban
8775.385000000006,7994.57701640736,Urban
5502.847999999997,5348.323486618542,Urban
5744.533999999996,12636.141925735295,Urban
6596.4043,8185.493810717767,Urban
9255.833999999995,10922.090459908464,Urban
6804.349599999997,7733.920932174011,Urban
4816.663600000001,3874.165362502559,Urban
11695.126000000031,13951.918327645566,Urban
6271.878399999997,5341.768018638861,Urban
5999.699999999995,8854.646371390045,Urban
14887.450999999965,12775.42842300941,Urban
62503.69999999984,20135.98880259808,Urban
9588.840000000007,11237.691864319522,Urban
15740.302999999987,11094.182660590075,Urban
5077.707999999997,5860.458928755998,Urban
5217.896499999998,5140.461461480193,Urban
9368.172,9672.831940408563,Urban
6353.861299999996,8453.443624358939,Urban
9898.801,9782.460428168632,Urban
16292.668000000014,9177.258046882554,Urban
6731.021999999997,8108.988422792201,Urban
5274.257300000004,10516.140345348798,Urban
10449.224000000027,6811.8782326442115,Urban
8638.847000000014,10868.06157760204,Urban
24755.91799999999,14450.53354998345,Urban
21458.200000000008,9921.04020460002,Urban
5389.0769999999975,4762.710063347035,Urban
30127.098000000013,23647.213291354365,Urban
8155.533699999997,11828.348970412992,Urban
4146.423000000001,5637.892911436997,Urban
8513.240999999998,7849.637468457408,Urban
8527.557,9606.952985818054,Urban
6936.574699999995,5762.854925840566,Urban
12500.946000000002,13408.413257724911,Urban
5658.920400000004,7532.312983131562,Urban
6103.3432999999995,5907.632192529633,Urban
15487.166999999996,13356.969713255809,Urban
6664.162600000004,6166.878819134774,Urban
6960.907700000003,8126.396671966933,Urban
11136.621000000008,12019.478280959787,Urban
5646.004399999999,5710.010546354507,Urban
4611.931599999997,8119.952208123626,Urban
7350.064999999996,10425.127748331312,Urban
6031.156200000005,10542.045369901474,Urban
3747.588400000002,6192.981482828696,Urban
15405.269999999997,9836.532834730177,Urban
8631.909000000016,9292.291799671268,Urban
6683.8477,6854.140004700675,Urban
15183.910000000003,15735.636407894695,Urban
9612.331999999977,6903.923130199717,Urban
4571.474600000001,4329.058191093035,Urban
5202.643600000002,15415.667532766263,Urban
9955.858,10010.121293456888,Urban
10785.889000000025,8896.612458646281,Urban
5194.430699999996,4574.550707529655,Urban
9282.637999999995,11570.841144469903,Urban
8966.406000000003,10728.124459491468,Urban
10398.353000000014,4590.892340867101,Urban
10240.262,10854.987290119068,Urban
22822.679999999946,11530.2697240081,Urban
6640.6978000000045,6224.917878132301,Urban
22395.16999999999,12927.65723062761,Urban
6047.130000000005,4541.526969248689,Urban
8112.011000000004,7926.954013028128,Urban
10243.182999999975,4253.625543351919,Urban
13585.43400000001,19137.050453238833,Urban
11039.517999999996,4882.424372137074,Urban
5763.469000000001,6139.499878215243,Urban
3204.944299999998,5779.607537299064,Urban
8186.512000000007,8867.647358785285,Urban
11292.734999999991,10470.667448900384,Urban
14133.613999999994,9856.105099704935,Urban
10463.676999999992,13058.846084033572,Urban
12308.301000000018,12769.964072930365,Urban
6168.737300000004,5558.1388515535355,Urban
24757.542999999947,22536.30621858477,Urban
7191.060499999997,6803.2233301897895,Urban
7881.125999999995,5999.315220812569,Urban
20116.393000000004,17631.91222591476,Urban
17931.623000000007,13113.34777115152,Urban
12300.487000000028,11171.666447704723,Urban
6147.969999999999,4000.3114417062234,Urban
6333.8579999999965,9540.58891546588,Urban
7007.7769999999955,8440.89726388389,Urban
6562.990700000006,6502.272705239295,Urban
4226.219699999997,6279.114900155315,Urban
21660.792999999987,11900.169680656754,Urban
8733.341000000002,8376.914356468575,Urban
7418.456999999996,7886.883658162268,Urban
10125.737000000005,17057.75699437935,Urban
8815.858000000013,10249.088290622523,Urban
17467.797000000006,15072.98741750509,Urban
4190.648400000002,4506.93884478241,Urban
6669.195000000001,9885.62065063244,Urban
16750.922000000002,15228.54956982384,Urban
6857.4833999999955,7783.54063573866,Urban
7017.306999999998,9965.719426344212,Urban
3036.7211999999986,3732.82943303552,Urban
4145.096999999999,7102.526439083483,Urban
10113.529999999986,7276.907092329416,Urban
4772.211000000004,8777.568953619453,Urban
3230.545,8481.358272254767,Urban
5020.556600000003,5099.787919774564,Urban
1909.3817,2515.3798932244895,Urban
3443.3408000000027,4547.111488354733,Urban
3502.762500000001,5086.176283332734,Urban
4060.7289999999985,5703.414113277159,Urban
9769.00699999998,10597.169914384616,Urban
3542.9248,3349.653318874232,Urban
24475.58799999994,15248.067606442375,Urban
6206.850600000003,8638.553148677704,Urban
23197.15000000002,6331.237841841921,Urban
11032.510000000022,13279.650786584678,Urban
50064.96500000001,31885.949948138343,Urban
15252.667,14235.781789007544,Urban
26332.20299999997,24447.674750190377,Urban
28426.75200000002,13959.504181141525,Urban
20539.747999999985,12459.33139973194,Urban
6842.810999999997,7077.493364858707,Urban
6182.629400000001,6558.616782412762,Urban
8003.914000000003,9375.06598624978,Urban
8068.221000000005,8979.927752694843,Urban
13450.699000000011,11316.141104965842,Urban
16835.994000000002,10009.822290919174,Urban
7115.352,6845.253055445792,Urban
7339.076700000006,8547.704729593346,Urban
12522.735000000002,13544.662285266628,Urban
6533.307599999996,8960.702814279048,Urban
6750.482000000005,4825.4921832218015,Urban
5177.1596999999965,4758.483001712248,Urban
8922.631999999998,5350.394545376364,Urban
18798.53499999996,15564.078393092492,Urban
8597.229500000001,6522.287924680383,Urban
8877.459000000008,7211.12358099415,Urban
8647.823999999995,10976.964028183558,Urban
14812.81249999999,12058.9583872424,Urban
13184.748000000009,13926.107250248097,Urban
2190.5642,3571.3661201188124,Urban
6887.752999999998,11638.874415414246,Urban
16853.078,22602.29893086683,Urban
3312.7952,2974.116542660983,Urban
7392.416000000002,13288.47554996337,Urban
3996.120400000002,5412.189539055569,Urban
7116.437499999999,6040.011879302668,Urban
10921.629999999976,11191.727011317898,Urban
10502.190999999986,9259.558973452107,Urban
2467.160199999999,4169.019348999297,Urban
5920.6343000000015,6369.79019769931,Urban
9468.442000000025,9003.411389780804,Urban
14012.565999999995,8564.748541101437,Urban
10724.545999999986,9617.181374474409,Urban
16083.391999999996,14736.078148250152,Urban
22477.979999999992,16030.90526974265,Urban
10963.731,13316.57921389306,Urban
2590.6763,3373.3522374721374,Urban
3297.0413000000026,7634.767098054712,Urban
16629.238000000016,17725.69674538844,Urban
3608.7443999999978,7745.014178149218,Urban
6732.391600000003,5897.22240457823,Urban
7763.264599999994,9215.646508851189,Urban
4885.227999999999,7521.236808469514,Urban
9200.237999999978,11070.273542586245,Urban
10565.729000000008,6475.61488811425,Urban
19949.192999999996,6295.023509964534,Urban
14693.450000000012,15872.180949900989,Urban
5157.411599999998,6963.898470015162,Urban
10040.219999999978,7608.983645922551,Urban
9991.636999999995,8694.066369104361,Urban
8621.869999999999,6353.7824485147485,Urban
8168.538600000004,6523.008920145483,Urban
15074.807000000006,15588.200699623889,Urban
3769.5544,5758.5019832254875,Urban
3739.5041999999976,5403.01938529468,Urban
11237.445000000002,11827.73835495174,Urban
4319.9644,6884.416446996305,Urban
24361.03000000002,13675.30847020314,Urban
4041.073200000001,6549.136791840529,Urban
6559.944999999999,7141.855451901533,Urban
8685.031999999994,7694.680911688369,Urban
8275.43199999998,10874.45685040907,Urban
19281.37300000001,10268.539129380886,Urban
7092.370000000004,7126.021527523373,Urban
5095.719699999996,5223.614080726511,Urban
9448.124999999998,10179.238858414728,Urban
14904.955000000004,9476.778660349644,Urban
5645.5644999999995,3826.647126344411,Urban
8043.378999999993,6593.990486483387,Urban
6000.908999999999,8874.479326602188,Urban
4374.587,4680.016394942766,Urban
5888.863299999995,9501.270141405788,Urban
11330.479000000025,8321.649617780022,Urban
11452.571000000007,7342.512545596563,Urban
2810.4236,3712.887659188445,Urban
13482.922999999966,6885.35204393001,Urban
4356.175299999997,5565.148809180169,Urban
28846.315999999988,26630.2705610298,Urban
12218.923000000004,9824.329871369351,Urban
2890.527300000002,3557.6023602796677,Urban
10898.16000000002,9201.239188682926,Urban
6954.9414000000015,8279.713425229182,Urban
6516.940000000004,12116.373420222038,Urban
25674.419999999984,26345.975600105263,Urban
41040.50800000004,29597.21878789624,Urban
9631.524,7092.447313906637,Urban
4145.608399999996,10642.699089265412,Urban
5938.119599999999,5533.724567561572,Urban
7728.781999999999,7995.895131401991,Urban
7628.072999999998,8373.157878853728,Urban
21033.64499999997,16273.233759268544,Urban
11777.34100000003,10608.907737953425,Urban
18396.13499999999,12952.588576710028,Urban
3849.585399999999,5690.0037516521115,Urban
7944.2964000000065,10278.66708422806,Urban
2893.3464000000004,4850.006908781714,Urban
10424.649999999983,10173.687487210098,Urban
7494.442399999998,7131.256964196381,Urban
21808.837999999985,14530.036878157198,Urban
3039.7575999999985,5035.882800732399,Urban
6606.290999999995,6473.93650560229,Urban
8366.737999999994,7743.846116471277,Urban
14707.76099999999,13671.250052672143,Urban
9723.622999999994,8580.123148775763,Urban
15198.087999999983,9913.453112823092,Urban
42040.16399999997,16657.459130794658,Urban
8210.396000000008,10903.048182691318,Urban
22423.61700000001,13782.11533335502,Urban
8824.712999999992,8810.036118988792,Urban
3778.8036999999968,4130.075303660541,Urban
4118.471700000001,7169.352336365329,Urban
14153.48000000001,12980.928442669594,Urban
10305.138000000006,6964.073985092871,Urban
9424.858,6704.41686712025,Urban
3197.016399999999,3550.4484946804323,Urban
9741.985000000004,9217.569944253555,Urban
15738.531000000008,8795.523666679945,Urban
9035.237999999988,10679.516327226038,Urban
8172.0513,9916.855978367235,Urban
7413.331999999997,5540.23938543012,Urban
4789.667499999996,6251.926083898179,Urban
16031.558,14210.04000882344,Urban
6264.2660000000005,5488.660503761324,Urban
7696.048299999999,8457.640927275675,Urban
18654.40199999999,17319.91571884283,Urban
10513.694,11577.421070455826,Urban
11444.634999999986,18843.88991507217,Urban
7684.385699999993,6850.585024324346,Urban
2411.062699999999,4469.072468215587,Urban
5934.718300000002,9184.640523808066,Urban
6514.157700000001,6904.065462045778,Urban
4764.418500000001,2857.6732274457167,Urban
9261.593,8421.14943233639,Urban
35607.34799999997,21730.307007356365,Urban
8056.140999999999,10514.99195660764,Urban
11063.270499999997,10819.75648483215,Urban
4190.619000000001,5989.677259039746,Urban
14332.356999999978,17053.543925602768,Urban
4828.5894000000035,5788.19928198593,Urban
14294.906000000006,12328.989402073192,Urban
10888.24299999999,8846.391296789607,Urban
15067.50800000001,16880.44415186311,Urban
9500.270500000006,6850.752255493077,Urban
7274.162600000006,9119.814197521606,Urban
6400.503999999996,4425.575469375829,Urban
15448.69500000001,19562.12157768692,Urban
16197.489000000043,18136.14405877202,Urban
9894.208000000004,5879.444599473615,Urban
7363.716999999996,7773.687942312692,Urban
7938.136700000006,9048.624341917148,Urban
3648.692900000001,2974.485383084386,Urban
64931.07400000013,41979.37624785469,Urban
13091.971,17277.886623505925,Urban
18260.76999999998,12412.382813091464,Urban
10848.13099999998,10407.99489358125,Urban
7155.033999999994,6887.449557249481,Urban
16220.913999999975,9192.435395292448,Urban
10077.677999999993,9387.993474190373,Urban
9220.89099999999,8876.443194040226,Urban
10941.937499999978,10697.305967551029,Urban
14119.925000000008,9503.5061802659,Urban
8539.146999999997,9674.46187259757,Urban
31073.765999999978,21829.915906353304,Urban
4245.913000000001,5664.221218529934,Urban
6542.712000000001,9564.924973142612,Urban
11315.141999999978,12762.373401948067,Urban
14519.950999999988,12339.739564686948,Urban
4308.008999999998,5536.327158024104,Urban
2523.1306,5011.4531672011435,Urban
4972.676300000002,7419.455373507255,Urban
23271.905999999995,23938.970163578662,Urban
14228.875999999991,15323.452783264733,Urban
9115.383,8256.072006895047,Urban
2038.3313999999991,2911.979202870657,Urban
4136.355499999999,5733.842395040061,Urban
5914.287000000002,5201.50137111496,Urban
7756.9536,6300.336398093643,Urban
8023.551999999994,7914.225568525559,Urban
7741.001499999997,6463.737004494938,Urban
4187.229500000004,6589.764878917856,Urban
11397.487999999988,14010.372594582988,Urban
7216.807000000004,6358.045585925945,Urban
20413.320000000014,16794.746923577488,Urban
12211.95200000002,11601.277938514208,Urban
10948.693999999998,8236.324106738119,Urban
2990.3449999999984,4687.839265281,Urban
9486.04,8263.672051064394,Urban
7750.517999999995,8910.401260780794,Urban
8055.897500000001,9307.676406134007,Urban
7343.3545,5245.814438253422,Urban
7450.163000000003,9369.210447366231,Urban
17294.426000000007,8511.275750999079,Urban
3408.9015999999992,4491.011397308248,Urban
6139.177699999998,6207.652828685449,Urban
8315.733999999988,7149.592314714714,Urban
4861.710400000002,3160.031017409419,Urban
5358.522000000004,6309.735411418363,Urban
15301.902999999978,14958.93275642348,Urban
3373.9733999999976,5793.52844879887,Urban
4576.9287,5215.443703879326,Urban
